image_name|comment_number|comment
3525041739.jpg|0|startseq группа мужчин идущих по льду с тем что выглядит как антарктида или один из полюсов endseq
3525041739.jpg|1|startseq люди идут по обледенелому перевалу endseq
3525041739.jpg|2|startseq путешественники в очень холодный день отправляются в поход endseq
3525041739.jpg|3|startseq некоторые люди взбираются на гору endseq
3525041739.jpg|4|startseq люди совершают пешие прогулки по горам endseq
3525074413.jpg|0|startseq альпинисты одетые в теплую одежду находятся у подножия небольшой горы endseq
3525074413.jpg|1|startseq четверо парней с рюкзаками идут по тропе рядом с большой горой endseq
3525074413.jpg|2|startseq четверо туристов одетых в черное и желтое пытаются подняться на массивную гору endseq
3525074413.jpg|3|startseq туристы идут по труднопроходимой местности endseq
3525074413.jpg|4|startseq люди совершающие пешие прогулки в горах endseq
3525098211.jpg|0|startseq мужчина в синих джинсах и синечерной рубашке копает яму лопатой endseq
3525098211.jpg|1|startseq человек с лопатой делает какуюто работу по рытью ямы снаружи endseq
3525098211.jpg|2|startseq мужчина усердно работает заполняя форму цементом endseq
3525098211.jpg|3|startseq человек роет яму вокруг деревьев endseq
3525098211.jpg|4|startseq человек использующий лопату чтобы выкопать яму endseq
3525403875.jpg|0|startseq две собаки одна с теннисным мячом во рту бегут по высокой траве endseq
3525403875.jpg|1|startseq одна белая собака бежит с теннисным мячом во рту в то время как другая собака бежит трусцой endseq
3525403875.jpg|2|startseq две собаки гуляли по траве а белая несла желтый мяч во рту endseq
3525403875.jpg|3|startseq две собаки одна держит мяч endseq
3525403875.jpg|4|startseq две собаки играют с мячом endseq
3525417522.jpg|0|startseq маленькая коричневая собака бежит по траве перед другой собакой и их владельцами endseq
3525417522.jpg|1|startseq маленькая коричневая собачка пробегает мимо другой собаки по траве endseq
3525417522.jpg|2|startseq маленькая собачка прыгает но не очень высоко endseq
3525417522.jpg|3|startseq дашунд прыгает по короткой траве endseq
3525417522.jpg|4|startseq маленькая собачка бегает по траве endseq
3525453732.jpg|0|startseq сова держит свои крылья поднятыми и широко распростертыми в течение дня endseq
3525453732.jpg|1|startseq днем на улице летает бледная сова endseq
3525453732.jpg|2|startseq птица расправляет крылья во время полета endseq
3525453732.jpg|3|startseq низко летит птица с распростертыми крыльями endseq
3525453732.jpg|4|startseq сова в полете endseq
3525514625.jpg|0|startseq мужчина под навесом работает на велосипеде в то время как зритель наблюдает за ним endseq
3525514625.jpg|1|startseq женщина в синей куртке и черных брюках стоит под черножелтой палаткой endseq
3525514625.jpg|2|startseq люди смотрят как парень ухаживает за велосипедом с фиксированной передачей под тентом endseq
3525514625.jpg|3|startseq регулировка выполняется на велосипеде под тентом endseq
3525514625.jpg|4|startseq мужчина чинит велосипед а женщина наблюдает за ним endseq
3525841965.jpg|0|startseq две молодые девушки стоят на грунтовой дороге и улыбаются в камеру endseq
3525841965.jpg|1|startseq две молодые темнокожие девушки улыбаются и смеются endseq
3525841965.jpg|2|startseq двое маленьких детей стоят снаружи на грунтовой дороге endseq
3525841965.jpg|3|startseq две улыбающиеся девушки стоят на грунтовой дороге в индии endseq
3525841965.jpg|4|startseq две молодые девушки улыбаются в камеру endseq
3525978606.jpg|0|startseq блондинка одетая во все красное полирует самолет алюминиевого цвета endseq
3525978606.jpg|1|startseq женщина в красном платье готовится к очередному рабочему дню endseq
3525978606.jpg|2|startseq блондинка в красном костюме чистит металлический предмет endseq
3525978606.jpg|3|startseq девушка в красном платье чистит крыло самолета endseq
3525978606.jpg|4|startseq женщина моет свой автомобиль endseq
3526018344.jpg|0|startseq четыре маленькие собачки бегут по зеленому полю с желтыми цветами на заднем плане endseq
3526018344.jpg|1|startseq две белые собаки и две коричневые собаки бегут по траве endseq
3526018344.jpg|2|startseq четыре собаки две коричневые и две белые играют в траве endseq
3526018344.jpg|3|startseq четыре собаки бегут по полю endseq
3526018344.jpg|4|startseq группа играющих собак endseq
3526461098.jpg|0|startseq женщина в оранжевом стоит перед рекой на фоне покрытого деревьями горного склона endseq
3526461098.jpg|1|startseq женщина идет по песку рядом с водоемом с горами на заднем плане endseq
3526461098.jpg|2|startseq женщина в платье персикового цвета стоящая у воды endseq
3526461098.jpg|3|startseq пожилая женщина в оранжевом платье стоит на набережной endseq
3526461098.jpg|4|startseq туземная женщина стирает белье на берегу реки endseq
3526558931.jpg|0|startseq мужчина за столом ест держа в руке одинокий картофельный чипс и глядя на него endseq
3526558931.jpg|1|startseq толстяк в фиолетовой рубашке ест картофельные чипсы endseq
3526558931.jpg|2|startseq мужчина в фиолетовой рубашке с картофельными чипсами в руках endseq
3526558931.jpg|3|startseq большой мужчина ест картофельные чипсы endseq
3526558931.jpg|4|startseq старик ест мясо и чипсы endseq
3526564503.jpg|0|startseq женщина в розовой водолазке настраивает настройки своей камеры за ужином endseq
3526564503.jpg|1|startseq пожилая женщина в очках в розовой рубашке смотрит в камеру endseq
3526564503.jpg|2|startseq женщина в розовом свитере смотрит в камеру endseq
3526564503.jpg|3|startseq женщина в розовой рубашке рассматривает свою камеру endseq
3526564503.jpg|4|startseq женщина в розовом с камерой endseq
35268263.jpg|0|startseq пожилая женщина в белой полосатой рубашке работает над одеждой с сеялкой endseq
35268263.jpg|1|startseq женщина использует швейную машинку на грязном столе endseq
35268263.jpg|2|startseq седовласая женщина пользуется белой швейной машинкой endseq
35268263.jpg|3|startseq женщина в очках пользуется швейной машинкой endseq
35268263.jpg|4|startseq дама работает над швейным проектом дома endseq
3526841158.jpg|0|startseq мужчина вдалеке проходит мимо кирпичной стены разрисованной словами и граффити endseq
3526841158.jpg|1|startseq человек в темной одежде идет по улице слева от него стена с граффити endseq
3526841158.jpg|2|startseq человек идет вдоль кирпичной стены с надписью на ней endseq
3526841158.jpg|3|startseq мимо проходит пожилой мужчина пишущий на стене endseq
3526841158.jpg|4|startseq мужчина гордо идущий по улице endseq
3526897578.jpg|0|startseq черно белая собака бежит с красным ведром во рту endseq
3526897578.jpg|1|startseq маленькая черно белая собачка с красным ведром во рту endseq
3526897578.jpg|2|startseq чернобелая собака бежит с красным ведром во рту endseq
3526897578.jpg|3|startseq черная собака несет в пасти красное ведро endseq
3526897578.jpg|4|startseq черная собака бежит с красным ведром endseq
3527069255.jpg|0|startseq мужчина в желтом жилете и шляпе с булавками на обоих смотрит на чтото endseq
3527069255.jpg|1|startseq озадаченный строитель покрытый декоративными булавками поправляет свой шлем endseq
3527069255.jpg|2|startseq патрульный безопасности держит свою шляпу в то время как многие люди находятся позади него endseq
3527069255.jpg|3|startseq человек в шлеме стоит перед зданием endseq
3527069255.jpg|4|startseq мужчина в каске выглядит испуганным endseq
3527261343.jpg|0|startseq мужчина катается на мотоцикле вытягивая ноги наружу endseq
3527261343.jpg|1|startseq мужчина в красночернобелой куртке едет на мотоцикле endseq
3527261343.jpg|2|startseq самец делает трюк с открытой ногой во время езды на велосипеде endseq
3527261343.jpg|3|startseq мужчина поднимает ноги в воздух во время езды на велосипеде endseq
3527261343.jpg|4|startseq человек едущий на велосипеде делает колесо endseq
352735807.jpg|0|startseq мужчина и женщина смотрят на чтото далекое катаясь на верблюде вместе с группой других туристов endseq
352735807.jpg|1|startseq группа путешественников катается по песчаным холмам на верблюдах endseq
352735807.jpg|2|startseq группа людей путешествует по пустыне на верблюдах endseq
352735807.jpg|3|startseq несколько человек верхом на верблюдахверблюдах в пустыне endseq
352735807.jpg|4|startseq люди едут на верблюдах endseq
3527373216.jpg|0|startseq женщина в розовом наслаждается чаем со льдом и закусками в ресторане endseq
3527373216.jpg|1|startseq женщина держит кусок хлеба с белой намазкой в ресторане endseq
3527373216.jpg|2|startseq пожилая женщина в розовой водолазке ужинает endseq
3527373216.jpg|3|startseq женщина в розовой рубашке ест за темным столом endseq
3527373216.jpg|4|startseq женщина в розовой рубашке ест соус из хлебницы endseq
3527407036.jpg|0|startseq это вид с высоты птичьего полета на людей стоящих в переполненной комнате endseq
3527407036.jpg|1|startseq сверху видна толпа людей двое мужчин фотографируют endseq
3527407036.jpg|2|startseq сверху видна толпа людей некоторые держат в руках фотоаппараты endseq
3527407036.jpg|3|startseq вид с высоты птичьего полета на группу людей разговаривающих друг с другом endseq
3527407036.jpg|4|startseq вид с высоты птичьего полета на большую группу людей endseq
3527572464.jpg|0|startseq мальчик в коричневой рубашке и женщина в черной рубашке рисуют спреем велосипед endseq
3527572464.jpg|1|startseq маленький мальчик и его мать красили из баллончика свой велосипед endseq
3527572464.jpg|2|startseq женщина и ребенок пытаются распылить краску на велосипед endseq
3527572464.jpg|3|startseq женщина и маленький мальчик рисуют спреем велосипед endseq
3527572464.jpg|4|startseq женщина помогает мальчику опрыскивать его велосипед endseq
3527659327.jpg|0|startseq футболист пытается поймать мяч endseq
3527659327.jpg|1|startseq футболист вотвот поймает футбольный мяч endseq
3527659327.jpg|2|startseq футболист ловит мяч endseq
3527659327.jpg|3|startseq футболист вотвот поймает пас endseq
3527659327.jpg|4|startseq мужчина ловит футбольный мяч endseq
3527682660.jpg|0|startseq три человека сидят перед мужчиной который стоит перед оранжевой стеной с картинками на ней endseq
3527682660.jpg|1|startseq мужчина стоит перед тремя людьми сидящими за столом endseq
3527682660.jpg|2|startseq четыре человека встречаются за столом в современно оформленном зале endseq
3527682660.jpg|3|startseq группа людей сидящих за столом endseq
3527682660.jpg|4|startseq четыре человека собрались вокруг стола endseq
3527715826.jpg|0|startseq девушка в черной рубашке и яркорозовых брюках собирается ударить по теннисному мячу на корте endseq
3527715826.jpg|1|startseq девушка в розовых шлепанцах и колготках размахивает теннисной ракеткой над теннисным мячом endseq
3527715826.jpg|2|startseq девушка пытается ударить по мячу в воздухе теннисной ракеткой на теннисном корте endseq
3527715826.jpg|3|startseq девушка в черной рубашке и розовых брюках играет в теннис на теннисном корте endseq
3527715826.jpg|4|startseq девушка в розовых шлепанцах и брюках играет в теннис endseq
3527926597.jpg|0|startseq мальчик в красной рубашке катается на скейтборде по пандусу endseq
3527926597.jpg|1|startseq мальчик на скейтборде катается по склону endseq
3527926597.jpg|2|startseq мальчик катается на скейтборде по пандусу endseq
3527926597.jpg|3|startseq мальчик на рампе для скейтборда endseq
3527926597.jpg|4|startseq мальчик катается на скейтборде endseq
3528105511.jpg|0|startseq мотокросспрыгун в полете под серым небом endseq
3528105511.jpg|1|startseq человек едет на мотоцикле по воздуху endseq
3528105511.jpg|2|startseq мотоциклист на зеленом велосипеде находится в воздухе endseq
3528105511.jpg|3|startseq человек на грязном велосипеде находится в воздухе endseq
3528105511.jpg|4|startseq человек едущий на грязном велосипеде endseq
3528251308.jpg|0|startseq скейтбордист делает трюк на деревянной ступеньке рядом с белым зданием endseq
3528251308.jpg|1|startseq скейтбордист скользит по краю деревянной скамейки endseq
3528251308.jpg|2|startseq мужчина на скейтборде запрыгивает на деревянный выступ endseq
3528251308.jpg|3|startseq скейтбордист делает упражнения на скамейке endseq
3528251308.jpg|4|startseq скейтбордист делает движения на скамейке endseq
3528715437.jpg|0|startseq фотография людей сидящих за столиками возле ресторана endseq
3528715437.jpg|1|startseq пара сидит возле красочного ресторана endseq
3528715437.jpg|2|startseq за столиком на улице сидят два человека endseq
3528715437.jpg|3|startseq люди сидящие за пределами ресторана endseq
